date,actual_sales,predicted_sales,store,item
2017-10-03,44,51.922993,1,1
2017-10-04,54,54.626804,1,1
2017-10-05,48,56.81021,1,1
2017-10-06,73,70.61996,1,1
2017-10-07,76,74.06074,1,1
2017-10-08,55,67.873695,1,1
2017-10-09,45,44.323807,1,1
2017-10-10,45,48.601677,1,1
2017-10-11,54,52.701538,1,1
2017-10-12,62,51.484837,1,1
2017-10-13,53,67.59075,1,1
2017-10-14,73,64.26238,1,1
2017-10-15,60,60.654625,1,1
2017-10-16,49,40.792458,1,1
2017-10-17,48,43.757965,1,1
2017-10-18,45,48.415398,1,1
2017-10-19,50,47.506985,1,1
2017-10-20,57,61.115757,1,1
2017-10-21,76,69.46209,1,1
2017-10-22,59,58.317112,1,1
2017-10-23,53,38.173817,1,1
2017-10-24,45,39.130264,1,1
2017-10-25,44,45.610157,1,1
2017-10-26,41,46.735165,1,1
2017-10-27,48,55.417202,1,1
2017-10-28,56,68.04536,1,1
2017-10-29,58,54.107605,1,1
2017-10-30,44,40.9179,1,1
2017-10-31,35,39.495224,1,1
2017-11-01,50,43.654224,1,1
2017-11-02,45,42.814125,1,1
2017-11-03,58,54.38132,1,1
2017-11-04,74,63.46428,1,1
2017-11-05,59,54.343132,1,1
2017-11-06,38,44.950466,1,1
2017-11-07,37,45.277485,1,1
2017-11-08,32,43.444504,1,1
2017-11-09,42,49.07288,1,1
2017-11-10,54,51.328373,1,1
2017-11-11,55,57.28769,1,1
2017-11-12,51,52.52075,1,1
2017-11-13,39,38.047287,1,1
2017-11-14,39,41.558357,1,1
2017-11-15,39,45.813484,1,1
2017-11-16,45,44.584602,1,1
2017-11-17,56,51.895775,1,1
2017-11-18,53,56.926716,1,1
2017-11-19,58,47.153587,1,1
2017-11-20,37,35.103527,1,1
2017-11-21,39,37.669743,1,1
2017-11-22,45,39.41526,1,1
2017-11-23,44,41.555573,1,1
2017-11-24,57,50.725254,1,1
2017-11-25,59,53.12489,1,1
2017-11-26,46,49.93898,1,1
2017-11-27,38,35.311058,1,1
2017-11-28,32,34.558647,1,1
2017-11-29,41,38.69284,1,1
2017-11-30,42,37.99604,1,1
2017-12-01,49,51.130627,1,1
2017-12-02,56,57.720795,1,1
2017-12-03,38,48.891262,1,1
2017-12-04,33,34.50638,1,1
2017-12-05,38,37.716267,1,1
2017-12-06,40,39.0092,1,1
2017-12-07,36,40.158215,1,1
2017-12-08,57,48.133286,1,1
2017-12-09,50,51.634243,1,1
2017-12-10,53,48.82411,1,1
2017-12-11,37,32.211487,1,1
2017-12-12,34,33.123013,1,1
2017-12-13,48,36.48268,1,1
2017-12-14,35,38.439365,1,1
2017-12-15,54,51.787426,1,1
2017-12-16,61,50.97407,1,1
2017-12-17,43,51.392345,1,1
2017-12-18,41,33.017666,1,1
2017-12-19,36,35.209927,1,1
2017-12-20,40,35.48576,1,1
2017-12-21,42,38.10757,1,1
2017-12-22,48,50.48329,1,1
2017-12-23,60,57.224747,1,1
2017-12-24,51,48.41231,1,1
2017-12-25,27,32.43119,1,1
2017-12-26,43,35.490215,1,1
2017-12-27,31,38.20175,1,1
2017-12-28,46,39.392506,1,1
2017-12-29,56,45.077934,1,1
2017-12-30,49,49.97612,1,1
2017-12-31,45,47.22902,1,1
